problem;instance;n;algorithm;budget;parameters;run;fitness;nfev;time
lop;N-t59b11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;1;101960;199;0.0604115580000002
lop;N-t59b11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;2;107525;200;0.0656065540000003
lop;N-t59b11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;3;112050;188;0.0667999009999995
lop;N-t59b11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;4;111695;194;0.0662461630000006
lop;N-t59b11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;5;118285;186;0.0650717610000004
lop;N-t59b11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;6;110870;186;0.0619493870000003
lop;N-t59b11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;7;105645;193;0.0690413899999988
lop;N-t59b11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;8;116800;180;0.0682803029999998
lop;N-t59b11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;9;115570;199;0.0692479399999985
lop;N-t59b11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;10;98615;195;0.0674908260000002
lop;N-t59d11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;1;14593;200;0.0635619629999997
lop;N-t59d11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;2;15032;199;0.0692000210000003
lop;N-t59d11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;3;11270;198;0.0669889239999985
lop;N-t59d11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;4;18859;168;0.0631213919999993
lop;N-t59d11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;5;14307;200;0.0644471160000001
lop;N-t59d11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;6;23726;195;0.0593450450000005
lop;N-t59d11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;7;15908;186;0.0660085449999989
lop;N-t59d11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;8;14499;199;0.0658143909999999
lop;N-t59d11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;9;15253;199;0.0680677630000001
lop;N-t59d11xx;44.0;fat_rls;200;ts=full,id=half,beta=1.2;10;12573;197;0.0616170809999996
pfsp;rec05;20.0;fat_rls;200;ts=full,id=half,beta=1.2;1;1305;163;0.0582512819999987
pfsp;rec05;20.0;fat_rls;200;ts=full,id=half,beta=1.2;2;1296;166;0.0567984730000006
pfsp;rec05;20.0;fat_rls;200;ts=full,id=half,beta=1.2;3;1271;93;0.0571856560000014
pfsp;rec05;20.0;fat_rls;200;ts=full,id=half,beta=1.2;4;1245;142;0.0589461609999997
pfsp;rec05;20.0;fat_rls;200;ts=full,id=half,beta=1.2;5;1273;34;0.0590922509999991
pfsp;rec05;20.0;fat_rls;200;ts=full,id=half,beta=1.2;6;1283;72;0.0602318610000001
pfsp;rec05;20.0;fat_rls;200;ts=full,id=half,beta=1.2;7;1272;180;0.0649187900000001
pfsp;rec05;20.0;fat_rls;200;ts=full,id=half,beta=1.2;8;1265;145;0.0591100860000004
pfsp;rec05;20.0;fat_rls;200;ts=full,id=half,beta=1.2;9;1283;173;0.0601932529999995
pfsp;rec05;20.0;fat_rls;200;ts=full,id=half,beta=1.2;10;1245;92;0.0577709429999995
pfsp;rec13;20.0;fat_rls;200;ts=full,id=half,beta=1.2;1;2135;159;0.111913436
pfsp;rec13;20.0;fat_rls;200;ts=full,id=half,beta=1.2;2;2033;182;0.1133526499999995
pfsp;rec13;20.0;fat_rls;200;ts=full,id=half,beta=1.2;3;2108;47;0.1103751559999999
pfsp;rec13;20.0;fat_rls;200;ts=full,id=half,beta=1.2;4;1999;177;0.1140344080000002
pfsp;rec13;20.0;fat_rls;200;ts=full,id=half,beta=1.2;5;2038;194;0.1129111929999986
pfsp;rec13;20.0;fat_rls;200;ts=full,id=half,beta=1.2;6;2076;142;0.1146773799999998
pfsp;rec13;20.0;fat_rls;200;ts=full,id=half,beta=1.2;7;2080;71;0.1120635800000009
pfsp;rec13;20.0;fat_rls;200;ts=full,id=half,beta=1.2;8;2095;167;0.1136381020000012
pfsp;rec13;20.0;fat_rls;200;ts=full,id=half,beta=1.2;9;2095;123;0.112362032
pfsp;rec13;20.0;fat_rls;200;ts=full,id=half,beta=1.2;10;2060;160;0.1135020139999998
pfsp;rec19;30.0;fat_rls;200;ts=full,id=half,beta=1.2;1;2361;198;0.1268921799999987
pfsp;rec19;30.0;fat_rls;200;ts=full,id=half,beta=1.2;2;2301;175;0.1227126819999995
pfsp;rec19;30.0;fat_rls;200;ts=full,id=half,beta=1.2;3;2358;182;0.1227125669999988
pfsp;rec19;30.0;fat_rls;200;ts=full,id=half,beta=1.2;4;2393;199;0.1226772990000011
pfsp;rec19;30.0;fat_rls;200;ts=full,id=half,beta=1.2;5;2323;200;0.123658808
pfsp;rec19;30.0;fat_rls;200;ts=full,id=half,beta=1.2;6;2357;189;0.1219484079999997
pfsp;rec19;30.0;fat_rls;200;ts=full,id=half,beta=1.2;7;2314;184;0.124692414
pfsp;rec19;30.0;fat_rls;200;ts=full,id=half,beta=1.2;8;2348;198;0.1233157170000005
pfsp;rec19;30.0;fat_rls;200;ts=full,id=half,beta=1.2;9;2346;165;0.117040201
pfsp;rec19;30.0;fat_rls;200;ts=full,id=half,beta=1.2;10;2436;197;0.1172503319999993
pfsp;rec31;50.0;fat_rls;200;ts=full,id=half,beta=1.2;1;3431;187;0.1887615559999993
pfsp;rec31;50.0;fat_rls;200;ts=full,id=half,beta=1.2;2;3396;167;0.1890824970000011
pfsp;rec31;50.0;fat_rls;200;ts=full,id=half,beta=1.2;3;3312;168;0.1905666560000014
pfsp;rec31;50.0;fat_rls;200;ts=full,id=half,beta=1.2;4;3417;190;0.1897874010000002
pfsp;rec31;50.0;fat_rls;200;ts=full,id=half,beta=1.2;5;3476;182;0.1921408329999998
pfsp;rec31;50.0;fat_rls;200;ts=full,id=half,beta=1.2;6;3450;200;0.1872665540000007
pfsp;rec31;50.0;fat_rls;200;ts=full,id=half,beta=1.2;7;3416;192;0.1930871839999994
pfsp;rec31;50.0;fat_rls;200;ts=full,id=half,beta=1.2;8;3340;199;0.1872127920000004
pfsp;rec31;50.0;fat_rls;200;ts=full,id=half,beta=1.2;9;3405;191;0.1891392070000002
pfsp;rec31;50.0;fat_rls;200;ts=full,id=half,beta=1.2;10;3380;183;0.1908191720000012
qap;kra30a;30.0;fat_rls;400;ts=full,id=half,beta=1.2;1;104800;389;0.1066861079999998
qap;kra30a;30.0;fat_rls;400;ts=full,id=half,beta=1.2;2;106960;362;0.1064982429999998
qap;kra30a;30.0;fat_rls;400;ts=full,id=half,beta=1.2;3;109720;390;0.0981523099999996
qap;kra30a;30.0;fat_rls;400;ts=full,id=half,beta=1.2;4;114240;368;0.0964012520000006
qap;kra30a;30.0;fat_rls;400;ts=full,id=half,beta=1.2;5;109500;369;0.1030996370000005
qap;kra30a;30.0;fat_rls;400;ts=full,id=half,beta=1.2;6;109260;389;0.0954339580000001
qap;kra30a;30.0;fat_rls;400;ts=full,id=half,beta=1.2;7;109110;377;0.1010236429999995
qap;kra30a;30.0;fat_rls;400;ts=full,id=half,beta=1.2;8;111290;359;0.1012598450000004
qap;kra30a;30.0;fat_rls;400;ts=full,id=half,beta=1.2;9;116310;385;0.0956601749999999
qap;kra30a;30.0;fat_rls;400;ts=full,id=half,beta=1.2;10;110520;395;0.1026401890000006
qap;tai35a;35.0;fat_rls;400;ts=full,id=half,beta=1.2;1;2771446;332;0.108161591
qap;tai35a;35.0;fat_rls;400;ts=full,id=half,beta=1.2;2;2689114;379;0.1140387660000001
qap;tai35a;35.0;fat_rls;400;ts=full,id=half,beta=1.2;3;2725910;382;0.1080158459999998
qap;tai35a;35.0;fat_rls;400;ts=full,id=half,beta=1.2;4;2734988;396;0.1138271140000002
qap;tai35a;35.0;fat_rls;400;ts=full,id=half,beta=1.2;5;2751174;343;0.1071542150000004
qap;tai35a;35.0;fat_rls;400;ts=full,id=half,beta=1.2;6;2736012;392;0.1084907050000003
qap;tai35a;35.0;fat_rls;400;ts=full,id=half,beta=1.2;7;2736494;390;0.1106260590000003
qap;tai35a;35.0;fat_rls;400;ts=full,id=half,beta=1.2;8;2684518;378;0.1101805679999996
qap;tai35a;35.0;fat_rls;400;ts=full,id=half,beta=1.2;9;2735212;378;0.1092486460000001
qap;tai35a;35.0;fat_rls;400;ts=full,id=half,beta=1.2;10;2746420;393;0.111997947999999
qap;tho30;30.0;fat_rls;400;ts=full,id=half,beta=1.2;1;164400;372;0.1053744669999998
qap;tho30;30.0;fat_rls;400;ts=full,id=half,beta=1.2;2;167556;381;0.1011976200000006
qap;tho30;30.0;fat_rls;400;ts=full,id=half,beta=1.2;3;170466;397;0.098774272
qap;tho30;30.0;fat_rls;400;ts=full,id=half,beta=1.2;4;174290;361;0.0940122900000002
qap;tho30;30.0;fat_rls;400;ts=full,id=half,beta=1.2;5;170188;383;0.1011392869999996
qap;tho30;30.0;fat_rls;400;ts=full,id=half,beta=1.2;6;161142;384;0.1042160760000001
qap;tho30;30.0;fat_rls;400;ts=full,id=half,beta=1.2;7;164086;395;0.0996766629999994
qap;tho30;30.0;fat_rls;400;ts=full,id=half,beta=1.2;8;170274;399;0.096911607
qap;tho30;30.0;fat_rls;400;ts=full,id=half,beta=1.2;9;169036;399;0.0963881269999999
qap;tho30;30.0;fat_rls;400;ts=full,id=half,beta=1.2;10;176286;392;0.1020409009999996
qap;sko42;42.0;fat_rls;400;ts=full,id=half,beta=1.2;1;17904;395;0.1261106909999991
qap;sko42;42.0;fat_rls;400;ts=full,id=half,beta=1.2;2;18086;394;0.1273839240000001
qap;sko42;42.0;fat_rls;400;ts=full,id=half,beta=1.2;3;17788;384;0.1295029239999987
qap;sko42;42.0;fat_rls;400;ts=full,id=half,beta=1.2;4;17700;383;0.1232734579999998
qap;sko42;42.0;fat_rls;400;ts=full,id=half,beta=1.2;5;17634;389;0.129011955000001
qap;sko42;42.0;fat_rls;400;ts=full,id=half,beta=1.2;6;17532;399;0.1293407829999999
qap;sko42;42.0;fat_rls;400;ts=full,id=half,beta=1.2;7;18220;391;0.1256781329999992
qap;sko42;42.0;fat_rls;400;ts=full,id=half,beta=1.2;8;17878;400;0.1222821940000002
qap;sko42;42.0;fat_rls;400;ts=full,id=half,beta=1.2;9;17492;400;0.1305225740000004
qap;sko42;42.0;fat_rls;400;ts=full,id=half,beta=1.2;10;17978;399;0.1303157519999995
lop;N-p40-01;40.0;fat_rls;400;ts=full,id=half,beta=1.2;1;11051;382;0.1329695239999999
lop;N-p40-01;40.0;fat_rls;400;ts=full,id=half,beta=1.2;2;10605;388;0.1288874369999995
lop;N-p40-01;40.0;fat_rls;400;ts=full,id=half,beta=1.2;3;10250;400;0.1301205159999998
lop;N-p40-01;40.0;fat_rls;400;ts=full,id=half,beta=1.2;4;10361;388;0.1252965760000002
lop;N-p40-01;40.0;fat_rls;400;ts=full,id=half,beta=1.2;5;11071;366;0.1274594429999993
lop;N-p40-01;40.0;fat_rls;400;ts=full,id=half,beta=1.2;6;10727;396;0.1359391139999992
lop;N-p40-01;40.0;fat_rls;400;ts=full,id=half,beta=1.2;7;11067;376;0.1351516469999989
lop;N-p40-01;40.0;fat_rls;400;ts=full,id=half,beta=1.2;8;10769;396;0.1305562269999995
lop;N-p40-01;40.0;fat_rls;400;ts=full,id=half,beta=1.2;9;11124;368;0.1255434840000013
lop;N-p40-01;40.0;fat_rls;400;ts=full,id=half,beta=1.2;10;10904;392;0.1334677809999984
lop;N-p40-02;40.0;fat_rls;400;ts=full,id=half,beta=1.2;1;11663;400;0.124300281
lop;N-p40-02;40.0;fat_rls;400;ts=full,id=half,beta=1.2;2;11773;391;0.1370603849999998
lop;N-p40-02;40.0;fat_rls;400;ts=full,id=half,beta=1.2;3;11810;399;0.1355183469999996
lop;N-p40-02;40.0;fat_rls;400;ts=full,id=half,beta=1.2;4;11635;400;0.1369662009999999
lop;N-p40-02;40.0;fat_rls;400;ts=full,id=half,beta=1.2;5;11713;392;0.1312392019999997
lop;N-p40-02;40.0;fat_rls;400;ts=full,id=half,beta=1.2;6;11855;395;0.1358637530000006
lop;N-p40-02;40.0;fat_rls;400;ts=full,id=half,beta=1.2;7;11953;389;0.1320291149999999
lop;N-p40-02;40.0;fat_rls;400;ts=full,id=half,beta=1.2;8;11886;398;0.1300395999999999
lop;N-p40-02;40.0;fat_rls;400;ts=full,id=half,beta=1.2;9;12020;378;0.1332611729999993
lop;N-p40-02;40.0;fat_rls;400;ts=full,id=half,beta=1.2;10;11608;394;0.1326039439999995
lop;N-p50-01;50.0;fat_rls;400;ts=full,id=half,beta=1.2;1;18634;388;0.1500790769999991
lop;N-p50-01;50.0;fat_rls;400;ts=full,id=half,beta=1.2;2;18158;395;0.1502907859999993
lop;N-p50-01;50.0;fat_rls;400;ts=full,id=half,beta=1.2;3;18226;386;0.155357554
lop;N-p50-01;50.0;fat_rls;400;ts=full,id=half,beta=1.2;4;19082;398;0.1560741330000006
lop;N-p50-01;50.0;fat_rls;400;ts=full,id=half,beta=1.2;5;18743;394;0.1517115049999997
lop;N-p50-01;50.0;fat_rls;400;ts=full,id=half,beta=1.2;6;18785;394;0.165036938
lop;N-p50-01;50.0;fat_rls;400;ts=full,id=half,beta=1.2;7;18217;400;0.1570251050000006
lop;N-p50-01;50.0;fat_rls;400;ts=full,id=half,beta=1.2;8;19427;400;0.145648426000001
lop;N-p50-01;50.0;fat_rls;400;ts=full,id=half,beta=1.2;9;18304;399;0.1485522330000002
lop;N-p50-01;50.0;fat_rls;400;ts=full,id=half,beta=1.2;10;17926;393;0.1467161870000008
lop;N-p50-02;50.0;fat_rls;400;ts=full,id=half,beta=1.2;1;19204;384;0.161013131999999
lop;N-p50-02;50.0;fat_rls;400;ts=full,id=half,beta=1.2;2;19658;398;0.1577926299999994
lop;N-p50-02;50.0;fat_rls;400;ts=full,id=half,beta=1.2;3;18834;396;0.1604534279999985
lop;N-p50-02;50.0;fat_rls;400;ts=full,id=half,beta=1.2;4;19134;398;0.1621456069999993
lop;N-p50-02;50.0;fat_rls;400;ts=full,id=half,beta=1.2;5;19818;400;0.1547332070000013
lop;N-p50-02;50.0;fat_rls;400;ts=full,id=half,beta=1.2;6;19093;391;0.1508690309999991
lop;N-p50-02;50.0;fat_rls;400;ts=full,id=half,beta=1.2;7;18920;399;0.1623239729999994
lop;N-p50-02;50.0;fat_rls;400;ts=full,id=half,beta=1.2;8;19393;395;0.1581968880000008
lop;N-p50-02;50.0;fat_rls;400;ts=full,id=half,beta=1.2;9;19705;399;0.1536600959999994
lop;N-p50-02;50.0;fat_rls;400;ts=full,id=half,beta=1.2;10;19698;397;0.1541788210000003
lop;N-sgb75.01;75.0;fat_rls;400;ts=full,id=half,beta=1.2;1;1883063;395;0.2150148279999992
lop;N-sgb75.01;75.0;fat_rls;400;ts=full,id=half,beta=1.2;2;1833489;396;0.2179052220000006
lop;N-sgb75.01;75.0;fat_rls;400;ts=full,id=half,beta=1.2;3;1764301;400;0.2094034719999999
lop;N-sgb75.01;75.0;fat_rls;400;ts=full,id=half,beta=1.2;4;1795102;395;0.2216249530000009
lop;N-sgb75.01;75.0;fat_rls;400;ts=full,id=half,beta=1.2;5;1872274;400;0.2201275789999979
lop;N-sgb75.01;75.0;fat_rls;400;ts=full,id=half,beta=1.2;6;1905079;395;0.2089002039999989
lop;N-sgb75.01;75.0;fat_rls;400;ts=full,id=half,beta=1.2;7;1758068;400;0.2232427520000008
lop;N-sgb75.01;75.0;fat_rls;400;ts=full,id=half,beta=1.2;8;1788742;399;0.2094039320000007
lop;N-sgb75.01;75.0;fat_rls;400;ts=full,id=half,beta=1.2;9;1808926;400;0.2102181529999995
lop;N-sgb75.01;75.0;fat_rls;400;ts=full,id=half,beta=1.2;10;1780750;396;0.1900423930000023
lop;N-sgb75.02;75.0;fat_rls;400;ts=full,id=half,beta=1.2;1;1716930;393;0.2010553590000015
lop;N-sgb75.02;75.0;fat_rls;400;ts=full,id=half,beta=1.2;2;1695178;396;0.2163394759999981
lop;N-sgb75.02;75.0;fat_rls;400;ts=full,id=half,beta=1.2;3;1764716;399;0.2187276089999983
lop;N-sgb75.02;75.0;fat_rls;400;ts=full,id=half,beta=1.2;4;1777788;400;0.2195879339999997
lop;N-sgb75.02;75.0;fat_rls;400;ts=full,id=half,beta=1.2;5;1752896;398;0.2117751460000008
lop;N-sgb75.02;75.0;fat_rls;400;ts=full,id=half,beta=1.2;6;1822415;399;0.2143843769999982
lop;N-sgb75.02;75.0;fat_rls;400;ts=full,id=half,beta=1.2;7;1738449;399;0.2001064239999976
lop;N-sgb75.02;75.0;fat_rls;400;ts=full,id=half,beta=1.2;8;1698715;389;0.2173764330000018
lop;N-sgb75.02;75.0;fat_rls;400;ts=full,id=half,beta=1.2;9;1663937;397;0.2125208020000002
lop;N-sgb75.02;75.0;fat_rls;400;ts=full,id=half,beta=1.2;10;1759553;396;0.2150249339999987
lop;N-t59b11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;1;96220;378;0.1394906849999984
lop;N-t59b11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;2;103475;399;0.1389302090000015
lop;N-t59b11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;3;98520;395;0.1334428999999986
lop;N-t59b11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;4;101305;375;0.1390296609999985
lop;N-t59b11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;5;99930;397;0.1378385579999985
lop;N-t59b11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;6;104565;387;0.137187334
lop;N-t59b11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;7;99965;400;0.1494546860000021
lop;N-t59b11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;8;95195;392;0.1450127369999982
lop;N-t59b11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;9;104250;384;0.1329195100000006
lop;N-t59b11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;10;95475;398;0.1328470810000013
lop;N-t59d11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;1;12051;400;0.1337717189999985
lop;N-t59d11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;2;11099;393;0.1479550679999981
lop;N-t59d11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;3;10779;382;0.1413748559999987
lop;N-t59d11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;4;10492;383;0.1368842820000004
lop;N-t59d11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;5;12044;397;0.1419305239999992
lop;N-t59d11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;6;14230;388;0.1524302050000017
lop;N-t59d11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;7;12605;400;0.1404112569999966
lop;N-t59d11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;8;11549;389;0.1474008260000019
lop;N-t59d11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;9;10573;384;0.1342255080000001
lop;N-t59d11xx;44.0;fat_rls;400;ts=full,id=half,beta=1.2;10;11522;386;0.1501670630000013
pfsp;rec05;20.0;fat_rls;400;ts=full,id=half,beta=1.2;1;1275;234;0.1190384129999984
pfsp;rec05;20.0;fat_rls;400;ts=full,id=half,beta=1.2;2;1257;294;0.1202643720000011
pfsp;rec05;20.0;fat_rls;400;ts=full,id=half,beta=1.2;3;1253;261;0.1199558270000018
pfsp;rec05;20.0;fat_rls;400;ts=full,id=half,beta=1.2;4;1274;378;0.1260458260000021
pfsp;rec05;20.0;fat_rls;400;ts=full,id=half,beta=1.2;5;1245;188;0.1264356960000014
pfsp;rec05;20.0;fat_rls;400;ts=full,id=half,beta=1.2;6;1290;181;0.120166901000001
pfsp;rec05;20.0;fat_rls;400;ts=full,id=half,beta=1.2;7;1283;221;0.1188583299999983
pfsp;rec05;20.0;fat_rls;400;ts=full,id=half,beta=1.2;8;1275;334;0.1171942209999983
pfsp;rec05;20.0;fat_rls;400;ts=full,id=half,beta=1.2;9;1289;341;0.1196347509999995
pfsp;rec05;20.0;fat_rls;400;ts=full,id=half,beta=1.2;10;1264;261;0.1206640400000012
pfsp;rec13;20.0;fat_rls;400;ts=full,id=half,beta=1.2;1;2117;268;0.233290972999999
pfsp;rec13;20.0;fat_rls;400;ts=full,id=half,beta=1.2;2;2018;302;0.2270095039999979
pfsp;rec13;20.0;fat_rls;400;ts=full,id=half,beta=1.2;3;1975;391;0.2324431389999972
pfsp;rec13;20.0;fat_rls;400;ts=full,id=half,beta=1.2;4;2042;220;0.2294168130000002
pfsp;rec13;20.0;fat_rls;400;ts=full,id=half,beta=1.2;5;2026;334;0.229221540000001
pfsp;rec13;20.0;fat_rls;400;ts=full,id=half,beta=1.2;6;2069;364;0.2341137600000031
pfsp;rec13;20.0;fat_rls;400;ts=full,id=half,beta=1.2;7;2007;347;0.2314212730000022
pfsp;rec13;20.0;fat_rls;400;ts=full,id=half,beta=1.2;8;2060;304;0.230036548000001
pfsp;rec13;20.0;fat_rls;400;ts=full,id=half,beta=1.2;9;2062;339;0.2294642350000018
pfsp;rec13;20.0;fat_rls;400;ts=full,id=half,beta=1.2;10;2044;329;0.2322131630000008
pfsp;rec19;30.0;fat_rls;400;ts=full,id=half,beta=1.2;1;2356;317;0.248113110000002
pfsp;rec19;30.0;fat_rls;400;ts=full,id=half,beta=1.2;2;2171;337;0.2477036669999996
pfsp;rec19;30.0;fat_rls;400;ts=full,id=half,beta=1.2;3;2289;389;0.245375346000003
pfsp;rec19;30.0;fat_rls;400;ts=full,id=half,beta=1.2;4;2283;347;0.2547070749999989
pfsp;rec19;30.0;fat_rls;400;ts=full,id=half,beta=1.2;5;2341;384;0.249345421000001
pfsp;rec19;30.0;fat_rls;400;ts=full,id=half,beta=1.2;6;2245;379;0.2528028800000008
pfsp;rec19;30.0;fat_rls;400;ts=full,id=half,beta=1.2;7;2310;378;0.2539527310000018
pfsp;rec19;30.0;fat_rls;400;ts=full,id=half,beta=1.2;8;2318;320;0.2538021219999997
pfsp;rec19;30.0;fat_rls;400;ts=full,id=half,beta=1.2;9;2303;362;0.2570260879999999
pfsp;rec19;30.0;fat_rls;400;ts=full,id=half,beta=1.2;10;2296;331;0.251957775000001
pfsp;rec31;50.0;fat_rls;400;ts=full,id=half,beta=1.2;1;3391;368;0.4031367560000021
pfsp;rec31;50.0;fat_rls;400;ts=full,id=half,beta=1.2;2;3374;397;0.3951164570000003
pfsp;rec31;50.0;fat_rls;400;ts=full,id=half,beta=1.2;3;3331;396;0.4179898189999989
pfsp;rec31;50.0;fat_rls;400;ts=full,id=half,beta=1.2;4;3360;379;0.3877351219999987
pfsp;rec31;50.0;fat_rls;400;ts=full,id=half,beta=1.2;5;3359;372;0.4023287750000008
pfsp;rec31;50.0;fat_rls;400;ts=full,id=half,beta=1.2;6;3383;383;0.3971590450000022
pfsp;rec31;50.0;fat_rls;400;ts=full,id=half,beta=1.2;7;3392;373;0.3962806640000025
pfsp;rec31;50.0;fat_rls;400;ts=full,id=half,beta=1.2;8;3348;376;0.3983863739999975
pfsp;rec31;50.0;fat_rls;400;ts=full,id=half,beta=1.2;9;3308;393;0.3965601569999997
pfsp;rec31;50.0;fat_rls;400;ts=full,id=half,beta=1.2;10;3264;377;0.405261878000001
lop;N-p40-01;;umm-er0;100;;1;14534;99;
lop;N-p40-01;;umm-er0;200;;1;12990;195;
lop;N-p40-01;;umm-er0;400;;1;12747;388;
lop;N-p40-01;;umm-er0;100;;2;14957;98;
lop;N-p40-01;;umm-er0;200;;2;12587;191;
lop;N-p40-01;;umm-er0;400;;2;12198;356;
lop;N-p40-01;;umm-er0;100;;3;15587;89;
lop;N-p40-01;;umm-er0;200;;3;13468;138;
lop;N-p40-01;;umm-er0;400;;3;12600;385;
lop;N-p40-01;;umm-er0;100;;4;14292;96;
lop;N-p40-01;;umm-er0;200;;4;13570;183;
lop;N-p40-01;;umm-er0;400;;4;12417;381;
lop;N-p40-01;;umm-er0;100;;5;14455;86;
lop;N-p40-01;;umm-er0;200;;5;13311;172;
lop;N-p40-01;;umm-er0;400;;5;12724;379;
lop;N-p40-01;;umm-er0;100;;6;14137;87;
lop;N-p40-01;;umm-er0;200;;6;12869;190;
lop;N-p40-01;;umm-er0;400;;6;12065;399;
lop;N-p40-01;;umm-er0;100;;7;14506;98;
lop;N-p40-01;;umm-er0;200;;7;13540;186;
lop;N-p40-01;;umm-er0;400;;7;12612;395;
lop;N-p40-01;;umm-er0;100;;8;13036;99;
lop;N-p40-01;;umm-er0;200;;8;12870;189;
lop;N-p40-01;;umm-er0;400;;8;11454;383;
lop;N-p40-01;;umm-er0;100;;9;14065;90;
lop;N-p40-01;;umm-er0;200;;9;12689;167;
lop;N-p40-01;;umm-er0;400;;9;12528;383;
lop;N-p40-01;;umm-er0;100;;10;15024;95;
lop;N-p40-01;;umm-er0;200;;10;12543;197;
lop;N-p40-01;;umm-er0;400;;10;12346;357;
lop;N-p40-02;;umm-er0;100;;1;15278;93;
lop;N-p40-02;;umm-er0;200;;1;13296;190;
lop;N-p40-02;;umm-er0;400;;1;13167;378;
lop;N-p40-02;;umm-er0;100;;2;15690;81;
lop;N-p40-02;;umm-er0;200;;2;13682;196;
lop;N-p40-02;;umm-er0;400;;2;12710;387;
lop;N-p40-02;;umm-er0;100;;3;16123;95;
lop;N-p40-02;;umm-er0;200;;3;13564;197;
lop;N-p40-02;;umm-er0;400;;3;12874;378;
lop;N-p40-02;;umm-er0;100;;4;14573;56;
lop;N-p40-02;;umm-er0;200;;4;13619;199;
lop;N-p40-02;;umm-er0;400;;4;13562;368;
lop;N-p40-02;;umm-er0;100;;5;14303;95;
lop;N-p40-02;;umm-er0;200;;5;14431;181;
lop;N-p40-02;;umm-er0;400;;5;12707;350;
lop;N-p40-02;;umm-er0;100;;6;14052;95;
lop;N-p40-02;;umm-er0;200;;6;14340;148;
lop;N-p40-02;;umm-er0;400;;6;12779;360;
lop;N-p40-02;;umm-er0;100;;7;15388;89;
lop;N-p40-02;;umm-er0;200;;7;14600;179;
lop;N-p40-02;;umm-er0;400;;7;13006;356;
lop;N-p40-02;;umm-er0;100;;8;14654;94;
lop;N-p40-02;;umm-er0;200;;8;14806;190;
lop;N-p40-02;;umm-er0;400;;8;14090;375;
lop;N-p40-02;;umm-er0;100;;9;14994;89;
lop;N-p40-02;;umm-er0;200;;9;13168;198;
lop;N-p40-02;;umm-er0;400;;9;13579;396;
lop;N-p40-02;;umm-er0;100;;10;15222;92;
lop;N-p40-02;;umm-er0;200;;10;13726;198;
lop;N-p40-02;;umm-er0;400;;10;13131;362;
lop;N-sgb75.01;;umm-er0;100;;1;2075874;66;
lop;N-sgb75.01;;umm-er0;200;;1;1973600;194;
lop;N-sgb75.01;;umm-er0;400;;1;1994750;337;
lop;N-sgb75.01;;umm-er0;100;;2;2021874;83;
lop;N-sgb75.01;;umm-er0;200;;2;2003057;153;
lop;N-sgb75.01;;umm-er0;400;;2;2027672;355;
lop;N-sgb75.01;;umm-er0;100;;3;2150139;98;
lop;N-sgb75.01;;umm-er0;200;;3;2169113;28;
lop;N-sgb75.01;;umm-er0;400;;3;1965140;361;
lop;N-sgb75.01;;umm-er0;100;;4;2035163;64;
lop;N-sgb75.01;;umm-er0;200;;4;1932551;179;
lop;N-sgb75.01;;umm-er0;400;;4;1937575;342;
lop;N-sgb75.01;;umm-er0;100;;5;2051271;90;
lop;N-sgb75.01;;umm-er0;200;;5;2013592;197;
lop;N-sgb75.01;;umm-er0;400;;5;2059096;316;
